,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
18,10,3.3,3.1,1037.4,1045.8,1,1,3,0,Catalina,2022-07-12,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
19,10,3.1,3.3,980.9,972.5,0,3,1,1,Catalina,2022-07-12,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
20,11,3.4,3.3,1027.8,1038.3,1,1,2,0,Catalina,2022-07-12,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
21,11,3.3,3.4,1045.8,1035.3,0,2,1,1,Catalina,2022-07-12,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
22,12,3.1,3.2,972.5,982.0,1,3,4,0,Catalina,2022-07-12,3.1vs3.2,3.1,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
23,12,3.2,3.1,953.9,944.4,0,4,3,1,Catalina,2022-07-12,3.1vs3.2,3.1,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
24,13,3.4,3.3,1038.3,1048.2,1,1,2,0,Nancy,2022-07-13,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
25,13,3.3,3.4,1035.3,1025.4,0,2,1,1,Nancy,2022-07-13,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
26,14,3.1,3.2,982.0,990.9,1,3,4,0,Nancy,2022-07-13,3.2vs3.1,3.1,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
27,14,3.2,3.1,944.4,935.5,0,4,3,1,Nancy,2022-07-13,3.2vs3.1,3.1,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
28,15,3.3,3.2,1025.4,1032.9,1,2,4,0,Nancy,2022-07-13,3.3vs3.2,3.3,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
29,15,3.2,3.3,935.5,928.0,0,4,2,1,Nancy,2022-07-13,3.3vs3.2,3.3,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
30,16,3.4,3.1,1048.2,1056.6,1,1,3,0,Nancy,2022-07-13,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
31,16,3.1,3.4,990.9,982.5,0,3,1,1,Nancy,2022-07-13,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
32,17,3.4,3.2,1056.6,1063.1,1,1,4,0,Nancy,2022-07-13,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
33,17,3.2,3.4,928.0,921.5,0,4,1,1,Nancy,2022-07-13,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
34,18,3.3,3.1,1032.9,1041.5,1,2,3,0,Nancy,2022-07-13,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
35,18,3.1,3.3,982.5,973.9,0,3,2,1,Nancy,2022-07-13,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
36,19,3.3,3.2,1041.5,1048.2,1,2,4,0,Ezra,2022-07-14,3.2vs3.3,3.3,3.2,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
37,19,3.2,3.3,921.5,914.8,0,4,2,1,Ezra,2022-07-14,3.2vs3.3,3.3,3.2,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
38,20,3.4,3.1,1063.1,1070.6,1,1,3,0,Ezra,2022-07-14,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
39,20,3.1,3.4,973.9,966.4,0,3,1,1,Ezra,2022-07-14,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
40,21,3.3,3.4,1048.2,1058.8,1,2,1,0,Ezra,2022-07-14,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
41,21,3.4,3.3,1070.6,1060.0,0,1,2,1,Ezra,2022-07-14,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
42,22,3.2,3.1,914.8,926.3,1,4,3,0,Ezra,2022-07-14,3.2vs3.1,3.2,3.1,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
43,22,3.1,3.2,966.4,954.9,0,3,4,1,Ezra,2022-07-14,3.2vs3.1,3.2,3.1,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
44,23,3.3,3.1,1058.8,1065.9,1,1,3,0,Ezra,2022-07-14,3.1vs3.3,3.3,3.1,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
45,23,3.1,3.3,954.9,947.8,0,3,1,1,Ezra,2022-07-14,3.1vs3.3,3.3,3.1,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
46,24,3.4,3.2,1060.0,1066.3,1,1,4,0,Ezra,2022-07-14,3.4vs3.2,3.4,3.2,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
47,24,3.2,3.4,926.3,920.0,0,4,1,1,Ezra,2022-07-14,3.4vs3.2,3.4,3.2,1 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
48,25,3.1,3.4,947.8,961.1,1,3,2,0,Erika,2022-07-15,3.1vs3.4,3.1,3.4,1 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
49,25,3.4,3.1,1066.3,1053.0,0,2,3,1,Erika,2022-07-15,3.1vs3.4,3.1,3.4,1 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
50,26,3.3,3.2,1065.9,1071.9,1,1,4,0,Erika,2022-07-15,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
51,26,3.2,3.3,920.0,914.0,0,4,1,1,Erika,2022-07-15,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
52,27,3.4,3.2,1053.0,1059.2,1,2,4,0,Erika,2022-07-15,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
53,27,3.2,3.4,914.0,907.8,0,4,2,1,Erika,2022-07-15,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
54,28,3.1,3.3,961.1,974.2,1,3,2,0,Erika,2022-07-15,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
55,28,3.3,3.1,1071.9,1058.8,0,2,3,1,Erika,2022-07-15,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
56,29,3.4,3.3,1059.2,1069.2,1,1,2,0,Erika,2022-07-15,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
57,29,3.3,3.4,1058.8,1048.8,0,2,1,1,Erika,2022-07-15,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
58,30,3.1,3.2,974.2,982.3,1,3,4,0,Erika,2022-07-15,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
59,30,3.2,3.1,907.8,899.7,0,4,3,1,Erika,2022-07-15,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
60,31,3.1,3.2,982.3,990.0,1,3,4,0,Naeliz,2022-07-18,3.1vs3.2,3.1,3.2,* started at 1:30pm ,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
61,31,3.2,3.1,899.7,892.0,0,4,3,1,Naeliz,2022-07-18,3.1vs3.2,3.1,3.2,* started at 1:30pm ,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
62,32,3.3,3.2,1048.8,1054.6,1,2,4,0,Naeliz,2022-07-18,3.2vs3.3,3.3,3.2,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
63,32,3.2,3.3,892.0,886.2,0,4,2,1,Naeliz,2022-07-18,3.2vs3.3,3.3,3.2,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
64,33,3.4,3.3,1069.2,1078.8,1,1,2,0,Naeliz,2022-07-18,3.3vs3.4,3.4,3.3,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
65,33,3.3,3.4,1054.6,1045.0,0,2,1,1,Naeliz,2022-07-18,3.3vs3.4,3.4,3.3,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
66,34,3.3,3.1,1045.0,1053.4,1,2,3,0,Naeliz,2022-07-18,3.1vs3.3,3.3,3.1,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
67,34,3.1,3.3,990.0,981.6,0,3,2,1,Naeliz,2022-07-18,3.1vs3.3,3.3,3.1,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
68,35,3.4,3.2,1078.8,1083.8,1,1,4,0,Naeliz,2022-07-18,3.2vs3.4,3.4,3.2,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
69,35,3.2,3.4,886.2,881.2,0,4,1,1,Naeliz,2022-07-18,3.2vs3.4,3.4,3.2,* started at 1:30pm ,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
70,36,3.1,3.4,981.6,994.5,1,3,1,0,Naeliz,2022-07-18,3.4vs3.1,3.1,3.4,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
71,36,3.4,3.1,1083.8,1070.9,0,1,3,1,Naeliz,2022-07-18,3.4vs3.1,3.1,3.4,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
72,37,3.3,3.2,1053.4,1058.8,1,2,4,0,Catalina,2022-07-20,3.3vs3.2,3.3,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
73,37,3.2,3.3,881.2,875.8,0,4,2,1,Catalina,2022-07-20,3.3vs3.2,3.3,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
74,38,3.4,3.1,1070.9,1078.7,1,1,3,0,Catalina,2022-07-20,3.4vs3.1,3.4,3.1,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
75,38,3.1,3.4,994.5,986.7,0,3,1,1,Catalina,2022-07-20,3.4vs3.1,3.4,3.1,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
76,39,3.4,3.2,1078.7,1083.4,1,1,4,0,Catalina,2022-07-20,3.2vs3.4,3.4,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
77,39,3.2,3.4,875.8,871.1,0,4,1,1,Catalina,2022-07-20,3.2vs3.4,3.4,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
78,40,3.1,3.3,986.7,998.7,1,3,2,0,Catalina,2022-07-20,3.1vs3.3,3.1,3.3,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
79,40,3.3,3.1,1058.8,1046.8,0,2,3,1,Catalina,2022-07-20,3.1vs3.3,3.1,3.3,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
80,41,3.4,3.3,1083.4,1092.4,1,1,2,0,Catalina,2022-07-20,3.3vs3.4,3.4,3.3,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
81,41,3.3,3.4,1046.8,1037.8,0,2,1,1,Catalina,2022-07-20,3.3vs3.4,3.4,3.3,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
82,42,3.2,3.1,871.1,884.6,1,4,3,0,Catalina,2022-07-20,3.1vs3.2,3.2,3.1,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
83,42,3.1,3.2,998.7,985.2,0,3,4,1,Catalina,2022-07-20,3.1vs3.2,3.2,3.1,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
84,43,3.3,3.4,1037.8,1049.4,1,2,1,0,Isabel ,2022-07-23,3.4vs3.3,3.3,3.4,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
85,43,3.4,3.3,1092.4,1080.8,0,1,2,1,Isabel ,2022-07-23,3.4vs3.3,3.3,3.4,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
86,44,3.1,3.2,985.2,992.4,1,3,4,0,Isabel ,2022-07-23,3.2vs3.1,3.1,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
87,44,3.2,3.1,884.6,877.4,0,4,3,1,Isabel ,2022-07-23,3.2vs3.1,3.1,3.2,* After the tube test when I place #1 back in the cage he started fighting and chasing all the other mice,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
88,45,3.3,3.2,1049.4,1054.8,1,2,4,0,Isabel ,2022-07-23,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
89,45,3.2,3.3,877.4,872.0,0,4,2,1,Isabel ,2022-07-23,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
90,46,3.1,3.4,992.4,1004.9,1,3,1,0,Isabel ,2022-07-23,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
91,46,3.4,3.1,1080.8,1068.3,0,1,3,1,Isabel ,2022-07-23,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
92,47,3.4,3.2,1068.3,1073.2,1,1,4,0,Isabel ,2022-07-23,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
93,47,3.2,3.4,872.0,867.1,0,4,1,1,Isabel ,2022-07-23,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
94,48,3.1,3.3,1004.9,1016.3,1,3,2,0,Isabel ,2022-07-23,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
95,48,3.3,3.1,1054.8,1043.4,0,2,3,1,Isabel ,2022-07-23,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
96,49,3.1,3.4,1016.3,1027.9,1,3,1,0,Jocelyn,2022-07-24,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
97,49,3.4,3.1,1073.2,1061.6,0,1,3,1,Jocelyn,2022-07-24,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
98,50,3.2,3.3,867.1,881.8,1,4,2,0,Jocelyn,2022-07-24,3.2vs3.3,3.2,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
99,50,3.3,3.2,1043.4,1028.7,0,2,4,1,Jocelyn,2022-07-24,3.2vs3.3,3.2,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
100,51,3.4,3.2,1061.6,1066.8,1,1,4,0,Jocelyn,2022-07-24,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
101,51,3.2,3.4,881.8,876.6,0,4,1,1,Jocelyn,2022-07-24,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
102,52,3.1,3.3,1027.9,1037.9,1,2,3,0,Jocelyn,2022-07-24,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
103,52,3.3,3.1,1028.7,1018.7,0,3,2,1,Jocelyn,2022-07-24,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
104,53,3.3,3.4,1018.7,1030.1,1,3,1,0,Jocelyn,2022-07-24,3.4vs3.3,3.3,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
105,53,3.4,3.3,1066.8,1055.4,0,1,3,1,Jocelyn,2022-07-24,3.4vs3.3,3.3,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
106,54,3.1,3.2,1037.9,1043.6,1,2,4,0,Jocelyn,2022-07-24,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
107,54,3.2,3.1,876.6,870.9,0,4,2,1,Jocelyn,2022-07-24,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
108,55,3.3,3.2,1030.1,1035.8,1,3,4,0,Jocelyn,2022-07-25,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
109,55,3.2,3.3,870.9,865.2,0,4,3,1,Jocelyn,2022-07-25,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
110,56,3.1,3.4,1043.6,1053.9,1,1,2,0,Jocelyn,2022-07-25,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
111,56,3.4,3.1,1055.4,1045.1,0,2,1,1,Jocelyn,2022-07-25,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
112,57,3.4,3.3,1045.1,1054.8,1,1,3,0,Jocelyn,2022-07-25,3.3vs3.4,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
113,57,3.3,3.4,1035.8,1026.1,0,3,1,1,Jocelyn,2022-07-25,3.3vs3.4,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
114,58,3.1,3.2,1053.9,1058.9,1,1,4,0,Jocelyn,2022-07-25,3.2vs3.1,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
115,58,3.2,3.1,865.2,860.2,0,4,1,1,Jocelyn,2022-07-25,3.2vs3.1,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
116,59,3.1,3.3,1058.9,1068.0,1,1,3,0,Jocelyn,2022-07-25,3.1vs3.3,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
117,59,3.3,3.1,1026.1,1017.0,0,3,1,1,Jocelyn,2022-07-25,3.1vs3.3,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
118,60,3.4,3.2,1054.8,1059.7,1,2,4,0,Jocelyn,2022-07-25,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
119,60,3.2,3.4,860.2,855.3,0,4,2,1,Jocelyn,2022-07-25,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
120,61,3.1,3.2,1068.0,1072.5,1,1,4,0,Jocelyn,2022-07-26,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
121,61,3.2,3.1,855.3,850.8,0,4,1,1,Jocelyn,2022-07-26,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
122,62,3.3,3.2,1017.0,1022.6,1,3,4,0,Jocelyn,2022-07-26,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
123,62,3.2,3.3,850.8,845.2,0,4,3,1,Jocelyn,2022-07-26,3.2vs3.3,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
124,63,3.4,3.3,1059.7,1068.6,1,2,3,0,Jocelyn,2022-07-26,3.3vs3.4,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
125,63,3.3,3.4,1022.6,1013.7,0,3,2,1,Jocelyn,2022-07-26,3.3vs3.4,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
126,64,3.4,3.2,1068.6,1072.9,1,1,4,0,Jocelyn,2022-07-26,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
127,64,3.2,3.4,845.2,840.9,0,4,1,1,Jocelyn,2022-07-26,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
128,65,3.1,3.3,1072.5,1080.8,1,1,3,0,Jocelyn,2022-07-26,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
129,65,3.3,3.1,1013.7,1005.4,0,3,1,1,Jocelyn,2022-07-26,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
130,66,3.1,3.4,1080.8,1090.6,1,1,2,0,Jocelyn,2022-07-26,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
131,66,3.4,3.1,1072.9,1063.1,0,2,1,1,Jocelyn,2022-07-26,3.1vs3.4,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
132,67,3.4,3.3,1063.1,1071.5,1,2,3,0,Jocelyn,2022-07-27,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
133,67,3.3,3.4,1005.4,997.0,0,3,2,1,Jocelyn,2022-07-27,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
134,68,3.1,3.2,1090.6,1094.4,1,1,4,0,Jocelyn,2022-07-27,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
135,68,3.2,3.1,840.9,837.1,0,4,1,1,Jocelyn,2022-07-27,3.1vs3.2,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
136,69,3.1,3.3,1094.4,1101.7,1,1,3,0,Jocelyn,2022-07-27,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
137,69,3.3,3.1,997.0,989.7,0,3,1,1,Jocelyn,2022-07-27,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
138,70,3.4,3.2,1071.5,1075.6,1,2,4,0,Jocelyn,2022-07-27,3.2vs3.4,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
139,70,3.2,3.4,837.1,833.0,0,4,2,1,Jocelyn,2022-07-27,3.2vs3.4,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
140,71,3.3,3.2,989.7,995.5,1,3,4,0,Jocelyn,2022-07-27,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
141,71,3.2,3.3,833.0,827.2,0,4,3,1,Jocelyn,2022-07-27,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
142,72,3.1,3.4,1101.7,1111.0,1,1,2,0,Jocelyn,2022-07-27,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
143,72,3.4,3.1,1075.6,1066.3,0,2,1,1,Jocelyn,2022-07-27,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
144,73,3.4,3.1,1066.3,1077.6,1,2,1,0,Jocelyn,2022-07-28,3.1vs3.4,3.4,3.1,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
145,73,3.1,3.4,1111.0,1099.7,0,1,2,1,Jocelyn,2022-07-28,3.1vs3.4,3.4,3.1,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
146,74,3.3,3.3,995.5,985.5,1,3,3,0,Jocelyn,2022-07-28,3.2vs3.3,3.3,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
147,74,3.3,3.3,995.5,985.5,0,3,3,1,Jocelyn,2022-07-28,3.2vs3.3,3.3,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
148,75,3.4,3.2,1077.6,1081.4,1,2,4,0,Jocelyn,2022-07-28,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
149,75,3.2,3.4,827.2,823.4,0,4,2,1,Jocelyn,2022-07-28,3.4vs3.2,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
150,76,3.1,3.3,1099.7,1106.5,1,1,3,0,Jocelyn,2022-07-28,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
151,76,3.3,3.1,985.5,978.7,0,3,1,1,Jocelyn,2022-07-28,3.3vs3.1,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
