,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
112,57,3.4,3.1,939.5,946.6,1,3,4,0,NL,2022-05-09,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
113,57,3.1,3.4,836.1,829.0,0,4,3,1,NL,2022-05-09,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
114,58,3.2,3.1,1161.7,1164.3,1,1,4,0,NL,2022-05-09,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
115,58,3.1,3.2,829.0,826.4,0,4,1,1,NL,2022-05-09,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
116,59,3.3,3.1,1062.7,1066.8,1,2,4,0,NL,2022-05-09,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
117,59,3.1,3.3,826.4,822.3,0,4,2,1,NL,2022-05-09,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
118,60,3.2,3.4,1164.3,1168.7,1,1,3,0,NL,2022-05-09,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
119,60,3.4,3.2,946.6,942.2,0,3,1,1,NL,2022-05-09,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
120,61,3.2,3.3,1168.7,1175.8,1,1,2,0,NL/EZ/EW,2022-05-10,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
121,61,3.3,3.2,1066.8,1059.7,0,2,1,1,NL/EZ/EW,2022-05-10,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
122,62,3.3,3.4,1059.7,1066.4,1,2,3,0,NL/EZ/EW,2022-05-10,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
123,62,3.4,3.3,942.2,935.5,0,3,2,1,NL/EZ/EW,2022-05-10,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
124,63,3.4,3.1,935.5,942.4,1,3,4,0,NL/EZ/EW,2022-05-10,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
125,63,3.1,3.4,822.3,815.4,0,4,3,1,NL/EZ/EW,2022-05-10,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
126,64,3.2,3.1,1175.8,1178.0,1,1,4,0,NL/EZ/EW,2022-05-10,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
127,64,3.1,3.2,815.4,813.2,0,4,1,1,NL/EZ/EW,2022-05-10,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
128,65,3.3,3.1,1066.4,1070.2,1,2,4,0,NL/EZ/EW,2022-05-10,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
129,65,3.1,3.3,813.2,809.4,0,4,2,1,NL/EZ/EW,2022-05-10,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
130,66,3.2,3.4,1178.0,1182.1,1,1,3,0,NL/EZ/EW,2022-05-10,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
131,66,3.4,3.2,942.4,938.3,0,3,1,1,NL/EZ/EW,2022-05-10,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
132,67,3.2,3.3,1182.1,1189.0,1,1,2,0,EZ,2022-05-11,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
133,67,3.3,3.2,1070.2,1063.3,0,2,1,1,EZ,2022-05-11,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
134,68,3.3,3.4,1063.3,1069.8,1,2,3,0,EZ,2022-05-11,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
135,68,3.4,3.3,938.3,931.8,0,3,2,1,EZ,2022-05-11,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
136,69,3.4,3.1,931.8,938.4,1,3,4,0,EZ,2022-05-11,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
137,69,3.1,3.4,809.4,802.8,0,4,3,1,EZ,2022-05-11,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
138,70,3.2,3.1,1189.0,1191.0,1,1,4,0,EZ,2022-05-11,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
139,70,3.1,3.2,802.8,800.8,0,4,1,1,EZ,2022-05-11,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
140,71,3.3,3.1,1069.8,1073.3,1,2,4,0,EZ,2022-05-11,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
141,71,3.1,3.3,800.8,797.3,0,4,2,1,EZ,2022-05-11,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
142,72,3.2,3.4,1191.0,1194.8,1,1,3,0,EZ,2022-05-11,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
143,72,3.4,3.2,938.4,934.6,0,3,1,1,EZ,2022-05-11,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
144,73,3.2,3.3,1194.8,1201.4,1,1,2,0,NL,2022-05-12,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
145,73,3.3,3.2,1073.3,1066.7,0,2,1,1,NL,2022-05-12,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
146,74,3.3,3.4,1066.7,1073.1,1,2,3,0,NL,2022-05-12,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
147,74,3.4,3.3,934.6,928.2,0,3,2,1,NL,2022-05-12,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
148,75,3.4,3.1,928.2,934.6,1,3,4,0,NL,2022-05-12,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
149,75,3.1,3.4,797.3,790.9,0,4,3,1,NL,2022-05-12,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
150,76,3.2,3.1,1201.4,1203.1,1,1,4,0,NL,2022-05-12,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
151,76,3.1,3.2,790.9,789.2,0,4,1,1,NL,2022-05-12,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
152,77,3.3,3.1,1073.1,1076.4,1,2,4,0,NL,2022-05-12,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
153,77,3.1,3.3,789.2,785.9,0,4,2,1,NL,2022-05-12,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
154,78,3.2,3.4,1203.1,1206.6,1,1,3,0,NL,2022-05-12,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
155,78,3.4,3.2,934.6,931.1,0,3,1,1,NL,2022-05-12,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
156,79,3.2,3.3,1206.6,1213.0,1,1,2,0,NL,2022-05-13,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
157,79,3.3,3.2,1076.4,1070.0,0,2,1,1,NL,2022-05-13,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
158,80,3.3,3.4,1070.0,1076.2,1,2,3,0,NL,2022-05-13,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
159,80,3.4,3.3,931.1,924.9,0,3,2,1,NL,2022-05-13,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
160,81,3.4,3.1,924.9,931.1,1,3,4,0,NL,2022-05-13,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
161,81,3.1,3.4,785.9,779.7,0,4,3,1,NL,2022-05-13,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
162,82,3.2,3.1,1213.0,1214.5,1,1,4,0,NL,2022-05-13,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
163,82,3.1,3.2,779.7,778.2,0,4,1,1,NL,2022-05-13,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
164,83,3.3,3.1,1076.2,1079.2,1,2,4,0,NL,2022-05-13,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
165,83,3.1,3.3,778.2,775.2,0,4,2,1,NL,2022-05-13,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
166,84,3.2,3.4,1214.5,1217.8,1,1,3,0,NL,2022-05-13,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
167,84,3.4,3.2,931.1,927.8,0,3,1,1,NL,2022-05-13,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
168,85,3.2,3.3,1217.8,1224.0,1,1,2,0,EZ/NL,2022-05-20,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
169,85,3.3,3.2,1079.2,1073.0,0,2,1,1,EZ/NL,2022-05-20,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
170,86,3.3,3.4,1073.0,1079.0,1,2,3,0,EZ/NL,2022-05-20,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
171,86,3.4,3.3,927.8,921.8,0,3,2,1,EZ/NL,2022-05-20,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
172,87,3.1,3.4,775.2,789.2,1,4,3,0,EZ/NL,2022-05-20,3.4 v 3.1,3.1,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
173,87,3.4,3.1,921.8,907.8,0,3,4,1,EZ/NL,2022-05-20,3.4 v 3.1,3.1,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
174,88,3.2,3.1,1224.0,1225.5,1,1,4,0,EZ/NL,2022-05-20,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
175,88,3.1,3.2,789.2,787.7,0,4,1,1,EZ/NL,2022-05-20,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
176,89,3.3,3.1,1079.0,1082.2,1,2,4,0,EZ/NL,2022-05-20,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
177,89,3.1,3.3,787.7,784.5,0,4,2,1,EZ/NL,2022-05-20,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
178,90,3.2,3.4,1225.5,1228.3,1,1,3,0,EZ/NL,2022-05-20,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
179,90,3.4,3.2,907.8,905.0,0,3,1,1,EZ/NL,2022-05-20,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
0,1,4.3,4.2,1000.0,1010.0,1,1,2,0,JS,2022-04-25,4.2 v 4.3,4.3,4.2,,CAGE 4,,4,4,4,4,CD1,CD1,tube_test,pilot_1
1,1,4.2,4.3,1000.0,990.0,0,2,1,1,JS,2022-04-25,4.2 v 4.3,4.3,4.2,,CAGE 4,,4,4,4,4,CD1,CD1,tube_test,pilot_1
2,2,4.3,4.1,1010.0,1019.7,1,1,2,0,JS,2022-04-25,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
3,2,4.1,4.3,1000.0,990.3,0,2,1,1,JS,2022-04-25,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
4,3,4.1,4.4,990.3,1000.6,1,2,4,0,JS,2022-04-25,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
5,3,4.4,4.1,1000.0,989.7,0,4,2,1,JS,2022-04-25,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
6,4,4.2,4.4,990.0,1000.0,1,3,4,0,JS,2022-04-25,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
7,4,4.4,4.2,989.7,979.7,0,4,3,1,JS,2022-04-25,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
8,5,4.3,4.4,1019.7,1028.6,1,1,4,0,JS,2022-04-25,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
9,5,4.4,4.3,979.7,970.8,0,4,1,1,JS,2022-04-25,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
10,6,4.1,4.2,1000.6,1010.6,1,2,3,0,JS,2022-04-25,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
11,6,4.2,4.1,1000.0,990.0,0,3,2,1,JS,2022-04-25,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
12,7,4.3,4.2,1028.6,1037.5,1,1,3,0,JS/MC,2022-04-26,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
13,7,4.2,4.3,990.0,981.1,0,3,1,1,JS/MC,2022-04-26,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
14,8,4.3,4.1,1037.5,1046.7,1,1,2,0,JS/MC,2022-04-26,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
15,8,4.1,4.3,1010.6,1001.4,0,2,1,1,JS/MC,2022-04-26,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
16,9,4.1,4.4,1001.4,1010.5,1,2,4,0,JS/MC,2022-04-26,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
17,9,4.4,4.1,970.8,961.7,0,4,2,1,JS/MC,2022-04-26,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
18,10,4.2,4.4,981.1,990.5,1,3,4,0,JS/MC,2022-04-26,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
19,10,4.4,4.2,961.7,952.3,0,4,3,1,JS/MC,2022-04-26,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
20,11,4.3,4.4,1046.7,1054.0,1,1,4,0,JS/MC,2022-04-26,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
21,11,4.4,4.3,952.3,945.0,0,4,1,1,JS/MC,2022-04-26,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
22,12,4.1,4.2,1010.5,1019.9,1,2,3,0,JS/MC,2022-04-26,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
23,12,4.2,4.1,990.5,981.1,0,3,2,1,JS/MC,2022-04-26,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
24,13,4.3,4.2,1054.0,1061.9,1,1,3,0,JS/MC/NL,2022-04-27,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
25,13,4.2,4.3,981.1,973.2,0,3,1,1,JS/MC/NL,2022-04-27,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
26,14,4.3,4.1,1061.9,1070.7,1,1,2,0,JS/MC/NL,2022-04-27,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
27,14,4.1,4.3,1019.9,1011.1,0,2,1,1,JS/MC/NL,2022-04-27,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
28,15,4.1,4.4,1011.1,1019.2,1,2,4,0,JS/MC/NL,2022-04-27,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
29,15,4.4,4.1,945.0,936.9,0,4,2,1,JS/MC/NL,2022-04-27,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
30,16,4.2,4.4,973.2,982.2,1,3,4,0,JS/MC/NL,2022-04-27,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
31,16,4.4,4.2,936.9,927.9,0,4,3,1,JS/MC/NL,2022-04-27,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
32,17,4.3,4.4,1070.7,1076.8,1,1,4,0,JS/MC/NL,2022-04-27,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
33,17,4.4,4.3,927.9,921.8,0,4,1,1,JS/MC/NL,2022-04-27,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
34,18,4.2,4.1,982.2,993.3,1,3,2,0,JS/MC/NL,2022-04-27,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
35,18,4.1,4.2,1019.2,1008.1,0,2,3,1,JS/MC/NL,2022-04-27,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
36,19,4.3,4.2,1076.8,1084.4,1,1,3,0,JS/NL/ERW,2022-04-28,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
37,19,4.2,4.3,993.3,985.7,0,3,1,1,JS/NL/ERW,2022-04-28,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
38,20,4.3,4.1,1084.4,1092.2,1,1,2,0,JS/NL/ERW,2022-04-28,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
39,20,4.1,4.3,1008.1,1000.3,0,2,1,1,JS/NL/ERW,2022-04-28,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
40,21,4.1,4.4,1000.3,1008.1,1,2,4,0,JS/NL/ERW,2022-04-28,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
41,21,4.4,4.1,921.8,914.0,0,4,2,1,JS/NL/ERW,2022-04-28,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
42,22,4.2,4.4,985.7,993.7,1,3,4,0,JS/NL/ERW,2022-04-28,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
43,22,4.4,4.2,914.0,906.0,0,4,3,1,JS/NL/ERW,2022-04-28,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
44,23,4.3,4.4,1092.2,1097.3,1,1,4,0,JS/NL/ERW,2022-04-28,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
45,23,4.4,4.3,906.0,900.9,0,4,1,1,JS/NL/ERW,2022-04-28,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
46,24,4.1,4.2,1008.1,1017.7,1,2,3,0,JS/NL/ERW,2022-04-28,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
47,24,4.2,4.1,993.7,984.1,0,3,2,1,JS/NL/ERW,2022-04-28,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
48,25,4.3,4.2,1097.3,1104.2,1,1,3,0,JS/NL,2022-04-29,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
49,25,4.2,4.3,984.1,977.2,0,3,1,1,JS/NL,2022-04-29,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
50,26,4.3,4.1,1104.2,1111.8,1,1,2,0,JS/NL,2022-04-29,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
51,26,4.1,4.3,1017.7,1010.1,0,2,1,1,JS/NL,2022-04-29,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
52,27,4.1,4.4,1010.1,1017.1,1,2,4,0,JS/NL,2022-04-29,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
53,27,4.4,4.1,900.9,893.9,0,4,2,1,JS/NL,2022-04-29,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
54,28,4.2,4.4,977.2,984.8,1,3,4,0,JS/NL,2022-04-29,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
55,28,4.4,4.2,893.9,886.3,0,4,3,1,JS/NL,2022-04-29,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
56,29,4.3,4.4,1111.8,1116.1,1,1,4,0,JS/NL,2022-04-29,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
57,29,4.4,4.3,886.3,882.0,0,4,1,1,JS/NL,2022-04-29,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
58,30,4.1,4.2,1017.1,1026.2,1,2,3,0,JS/NL,2022-04-29,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
59,30,4.2,4.1,984.8,975.7,0,3,2,1,JS/NL,2022-04-29,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
60,31,4.3,4.2,1116.1,1122.3,1,1,3,0,NL,2022-05-02,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
61,31,4.2,4.3,975.7,969.5,0,3,1,1,NL,2022-05-02,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
62,32,4.3,4.1,1122.3,1129.6,1,1,2,0,NL,2022-05-02,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
63,32,4.1,4.3,1026.2,1018.9,0,2,1,1,NL,2022-05-02,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
64,33,4.1,4.4,1018.9,1025.2,1,2,4,0,NL,2022-05-02,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
65,33,4.4,4.1,882.0,875.7,0,4,2,1,NL,2022-05-02,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
66,34,4.2,4.4,969.5,976.9,1,3,4,0,NL,2022-05-02,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
67,34,4.4,4.2,875.7,868.3,0,4,3,1,NL,2022-05-02,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
68,35,4.3,4.4,1129.6,1133.2,1,1,4,0,NL,2022-05-02,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
69,35,4.4,4.3,868.3,864.7,0,4,1,1,NL,2022-05-02,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
70,36,4.1,4.2,1025.2,1033.8,1,2,3,0,NL,2022-05-02,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
71,36,4.2,4.1,976.9,968.3,0,3,2,1,NL,2022-05-02,4.2 v 4.1,4.1,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
